ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1507479906342751216 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1518613120631095770 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:1890670948650695591 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:4639695362369735011 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:4639695362369735011 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:13761610898624618633 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:17230427541308215517 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1523761477898132383 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:12020466865068516279 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1528239795294299933 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:6565961245658611583 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:6753136882473245081 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:7639212967095638116 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1535142712328975333 | ST_YEAR:2021 | DISC_ID:13749434521743726235 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:4592777541478431165 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:6893859741212872686 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:8808210053124320820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:12136276283894405855 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1538168416353681921 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:12020466865068516279 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1542870346133931752 | ST_YEAR:2021 | DISC_ID:14825693832585713441 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:374126903029534580 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:1016116152398168259 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:3041844912193141757 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:3108370850490366195 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:5313244745139504220 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:16058148891299244465 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:16946667367271256312 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:17503128378255797867 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1548995775464873355 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:1493184778574373187 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:12811716942689876852 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:13048263341913914592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1555465357163389427 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:6961961548260421174 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1560087068563341622 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:4592777541478431165 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:5239177034197073499 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:6893859741212872686 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:8808210053124320820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:12136276283894405855 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:16058148891299244465 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1560894750117069505 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:1300245051848030396 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:4618577268246216255 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:7766831654069050069 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:13804515858372000178 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:15111123136377313230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566114196006083437 | ST_YEAR:2021 | DISC_ID:17815511130490416136 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1566964865590047555 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:827073964623575291 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:5203069576316805250 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:9286106725035506278 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:9678060354632457455 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:11511957009955804990 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:12044267513702099950 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:16756256595495868073 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1573625021580984698 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:12020466865068516279 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1575059111440706303 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:1493184778574373187 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:12811716942689876852 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:13048263341913914592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1581767778674705268 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1586900440933229607 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:11551507622539028458 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1598226502563007227 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1599693742903459329 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:1855919915105948257 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:5275374870313143220 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
