ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1264791479509240202 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1264791479509240202 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1264791479509240202 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1264791479509240202 | DISC_ID:12811716942689876852 | TYPE_NAME:Экзамен,1
ISU:1264791479509240202 | DISC_ID:13048263341913914592 | TYPE_NAME:Зачет,1
ISU:1264791479509240202 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1264791479509240202 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1270029843733107541 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:1270029843733107541 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1270029843733107541 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1270029843733107541 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:1276144376328222814 | DISC_ID:3914845663551175410 | TYPE_NAME:Экзамен,1
ISU:1276144376328222814 | DISC_ID:8744674240827219609 | TYPE_NAME:Дифференцированный зачет,1
ISU:1276144376328222814 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1276144376328222814 | DISC_ID:9597381181631807001 | TYPE_NAME:Экзамен,1
ISU:1276144376328222814 | DISC_ID:11419414759249945222 | TYPE_NAME:Экзамен,1
ISU:1276144376328222814 | DISC_ID:16326630218927967910 | TYPE_NAME:Экзамен,1
ISU:1276144376328222814 | DISC_ID:16659603145668648655 | TYPE_NAME:Дифференцированный зачет,1
ISU:1276144376328222814 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1276144376328222814 | DISC_ID:18033031044294503447 | TYPE_NAME:Зачет,1
ISU:1276178304834648490 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1276178304834648490 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1276178304834648490 | DISC_ID:7476003056761210726 | TYPE_NAME:Зачет,1
ISU:1276178304834648490 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:1276178304834648490 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1276178304834648490 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1276178304834648490 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:1276178304834648490 | DISC_ID:17789313744605998582 | TYPE_NAME:Экзамен,1
ISU:1284065173325690162 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1284065173325690162 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1284065173325690162 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:1284065173325690162 | DISC_ID:7476003056761210726 | TYPE_NAME:Зачет,1
ISU:1284065173325690162 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1284065173325690162 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1284065173325690162 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1284065173325690162 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:1284065173325690162 | DISC_ID:17789313744605998582 | TYPE_NAME:Экзамен,1
ISU:1287617242179782896 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1287617242179782896 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:1287617242179782896 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:1287617242179782896 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:1287617242179782896 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1287617242179782896 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:1287617242179782896 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:1287617242179782896 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:1287617242179782896 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:1292592798153702364 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:1292592798153702364 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1292592798153702364 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:1292592798153702364 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:1292592798153702364 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:1294800580790861486 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:1294800580790861486 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:1294800580790861486 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:1294800580790861486 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:1294800580790861486 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:1294800580790861486 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:1294800580790861486 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1294800580790861486 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:1294800580790861486 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:1294800580790861486 | DISC_ID:15331509960992739209 | TYPE_NAME:Дифференцированный зачет,1
ISU:1294800580790861486 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1294800580790861486 | DISC_ID:16986220554623486451 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:1295010821261795730 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:1295010821261795730 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1295010821261795730 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:1295010821261795730 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:1295010821261795730 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:1306573492212168220 | DISC_ID:402558708912822780 | TYPE_NAME:Зачет,1
ISU:1306573492212168220 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1306573492212168220 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:1306573492212168220 | DISC_ID:3018295322270045617 | TYPE_NAME:Экзамен,1
ISU:1306573492212168220 | DISC_ID:7096469516322788169 | TYPE_NAME:Зачет,1
ISU:1306573492212168220 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1306573492212168220 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:1306573492212168220 | DISC_ID:9678060354632457455 | TYPE_NAME:Экзамен,1
ISU:1306573492212168220 | DISC_ID:12044267513702099950 | TYPE_NAME:Экзамен,1
ISU:1306573492212168220 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:1306573492212168220 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:1855919915105948257 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:5275374870313143220 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:12633135127851306031 | TYPE_NAME:Экзамен,1
ISU:1312147716024823790 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1312147716024823790 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1312147716024823790 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:1312147716024823790 | DISC_ID:17988119496611043075 | TYPE_NAME:Экзамен,1
ISU:1319694862741516526 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:1319694862741516526 | DISC_ID:3363088717657148528 | TYPE_NAME:Экзамен,1
ISU:1319694862741516526 | DISC_ID:3747054708392873924 | TYPE_NAME:Экзамен,1
ISU:1319694862741516526 | DISC_ID:5335248992802382448 | TYPE_NAME:Экзамен,1
ISU:1319694862741516526 | DISC_ID:7086182093266575829 | TYPE_NAME:Зачет,1
ISU:1319694862741516526 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1319694862741516526 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1319694862741516526 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:1319694862741516526 | DISC_ID:15995345565423672793 | TYPE_NAME:Зачет,1
ISU:1319694862741516526 | DISC_ID:17473475484052872401 | TYPE_NAME:Экзамен,1
ISU:1325486386494249686 | DISC_ID:1019465003375714684 | TYPE_NAME:Дифференцированный зачет,1
ISU:1325486386494249686 | DISC_ID:1429825585003293849 | TYPE_NAME:Зачет,1
ISU:1325486386494249686 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:1325486386494249686 | DISC_ID:4132861151538397094 | TYPE_NAME:Экзамен,1
ISU:1325486386494249686 | DISC_ID:5969334768474879521 | TYPE_NAME:Экзамен,1
ISU:1325486386494249686 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1325486386494249686 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1325486386494249686 | DISC_ID:9745891361368169376 | TYPE_NAME:Зачет,1
ISU:1325486386494249686 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:1325486386494249686 | DISC_ID:13404314343018234173 | TYPE_NAME:Зачет,1
ISU:1325486386494249686 | DISC_ID:16439535735861150406 | TYPE_NAME:Экзамен,1
ISU:1325829234026276288 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1325829234026276288 | DISC_ID:1855919915105948257 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:4888736193471485129 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:5275374870313143220 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:1325829234026276288 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1325829234026276288 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1325829234026276288 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1326349421318213893 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:1326349421318213893 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1326349421318213893 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:1326349421318213893 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1326349421318213893 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1326349421318213893 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1326349421318213893 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:1326349421318213893 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:1326349421318213893 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:1331618843867626817 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1331618843867626817 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:1331618843867626817 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1331618843867626817 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:1331618843867626817 | DISC_ID:7476003056761210726 | TYPE_NAME:Зачет,1
ISU:1331618843867626817 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1331618843867626817 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1331618843867626817 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1331618843867626817 | DISC_ID:17789313744605998582 | TYPE_NAME:Экзамен,1
ISU:1335964200492457999 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1335964200492457999 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1335964200492457999 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:1335964200492457999 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:1335964200492457999 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1335964200492457999 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1335964200492457999 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1335964200492457999 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1335964200492457999 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1335964200492457999 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:1336383321420667816 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:1336383321420667816 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1336383321420667816 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:1336383321420667816 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1336383321420667816 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1336383321420667816 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1336383321420667816 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:1336383321420667816 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:1336383321420667816 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:1338474203990314181 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1338474203990314181 | DISC_ID:6753136882473245081 | TYPE_NAME:Экзамен,1
ISU:1338474203990314181 | DISC_ID:7639212967095638116 | TYPE_NAME:Экзамен,1
ISU:1338474203990314181 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1338474203990314181 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1338474203990314181 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:1338474203990314181 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:1338474203990314181 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1338474203990314181 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:1339724278365066773 | DISC_ID:402558708912822780 | TYPE_NAME:Зачет,1
ISU:1339724278365066773 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:1339724278365066773 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:1339724278365066773 | DISC_ID:3018295322270045617 | TYPE_NAME:Экзамен,1
ISU:1339724278365066773 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1339724278365066773 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:1339724278365066773 | DISC_ID:9678060354632457455 | TYPE_NAME:Экзамен,1
ISU:1339724278365066773 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:1339724278365066773 | DISC_ID:12044267513702099950 | TYPE_NAME:Экзамен,1
ISU:1339724278365066773 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1339724278365066773 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:1956445201713621532 | TYPE_NAME:Экзамен,1
ISU:1342489302824352294 | DISC_ID:3254838059120443508 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:3302816059863653604 | TYPE_NAME:Экзамен,1
ISU:1342489302824352294 | DISC_ID:4609886696136641928 | TYPE_NAME:Экзамен,1
ISU:1342489302824352294 | DISC_ID:5747503259676625691 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:9073244753398244806 | TYPE_NAME:Экзамен,1
ISU:1342489302824352294 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:10747066602808764647 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:1342489302824352294 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:10112303482026206074 | TYPE_NAME:Экзамен,1
ISU:1343814650196064932 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:11922164895233758226 | TYPE_NAME:Экзамен,1
ISU:1343814650196064932 | DISC_ID:12913676458401068420 | TYPE_NAME:Зачет,1
ISU:1343814650196064932 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1343814650196064932 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:1346421037767310186 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:1346421037767310186 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1346421037767310186 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:1346421037767310186 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1346421037767310186 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1346421037767310186 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1346421037767310186 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:1346421037767310186 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:1346421037767310186 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:1348093593048853496 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:1348093593048853496 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
ISU:1348093593048853496 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1348093593048853496 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1348093593048853496 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:1348093593048853496 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1348093593048853496 | DISC_ID:13579588214350253062 | TYPE_NAME:Зачет,1
ISU:1348093593048853496 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:1348093593048853496 | DISC_ID:14718732828282544612 | TYPE_NAME:Экзамен,1
ISU:1348093593048853496 | DISC_ID:16877249594554766706 | TYPE_NAME:Экзамен,1
ISU:1349055386203007464 | DISC_ID:357537865001566629 | TYPE_NAME:Зачет,1
ISU:1349055386203007464 | DISC_ID:1956445201713621532 | TYPE_NAME:Экзамен,1
ISU:1349055386203007464 | DISC_ID:3302816059863653604 | TYPE_NAME:Экзамен,1
ISU:1349055386203007464 | DISC_ID:4609886696136641928 | TYPE_NAME:Экзамен,1
ISU:1349055386203007464 | DISC_ID:5747503259676625691 | TYPE_NAME:Зачет,1
ISU:1349055386203007464 | DISC_ID:9073244753398244806 | TYPE_NAME:Экзамен,1
ISU:1349055386203007464 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1349055386203007464 | DISC_ID:10747066602808764647 | TYPE_NAME:Зачет,1
ISU:1349055386203007464 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:1349055386203007464 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1349055386203007464 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:1352755934267034508 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:1352755934267034508 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:1352755934267034508 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:1352755934267034508 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:1352755934267034508 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:1352755934267034508 | DISC_ID:9091216578705295340 | TYPE_NAME:Зачет,1
ISU:1352755934267034508 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:1352755934267034508 | DISC_ID:12320374288526849290 | TYPE_NAME:Зачет,1
ISU:1352755934267034508 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:1352755934267034508 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:1352755934267034508 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1354615502487879377 | DISC_ID:1855919915105948257 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:5275374870313143220 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:1354615502487879377 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1354615502487879377 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1354615502487879377 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:1359618048566440112 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:5390045268612005024 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:9343822332997092085 | TYPE_NAME:Зачет,1
ISU:1359618048566440112 | DISC_ID:9782392627161883239 | TYPE_NAME:Экзамен,1
ISU:1359618048566440112 | DISC_ID:11039379348018832483 | TYPE_NAME:Экзамен,1
ISU:1359618048566440112 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1359618048566440112 | DISC_ID:16287642729431652628 | TYPE_NAME:Экзамен,1
ISU:1359872922859798756 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:1359872922859798756 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:1359872922859798756 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:1359872922859798756 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:1359872922859798756 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1359872922859798756 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1359872922859798756 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:1359872922859798756 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1359872922859798756 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:1359872922859798756 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:1359872922859798756 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:1362064081116417356 | DISC_ID:1493184778574373187 | TYPE_NAME:Экзамен,1
ISU:1362064081116417356 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1362064081116417356 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:1362064081116417356 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1362064081116417356 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1362064081116417356 | DISC_ID:12811716942689876852 | TYPE_NAME:Экзамен,1
ISU:1362064081116417356 | DISC_ID:13048263341913914592 | TYPE_NAME:Зачет,1
ISU:1362064081116417356 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1362064081116417356 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1362064081116417356 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:1368196964102718377 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1368196964102718377 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:1368196964102718377 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:1368196964102718377 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
