ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
5174318559410739918,2021,5,5747503259676625691,Зачет
5174318559410739918,2021,5,9073244753398244806,Экзамен
5174318559410739918,2021,5,10747066602808764647,Зачет
5174318559410739918,2021,5,13896996746649112379,Зачет
5174318559410739918,2021,5,18209889928898620599,Зачет
5188465404695216421,2021,3,552619236026332123,Экзамен
5188465404695216421,2021,3,5702509582319458883,Зачет
5188465404695216421,2021,3,6118855749233779914,Дифференцированный зачет
5188465404695216421,2021,3,7735626259430674628,Зачет
5188465404695216421,2021,3,8955667882044263414,Зачет
5188465404695216421,2021,3,9075687484357010791,Зачет
5188465404695216421,2021,3,11780410418462562766,Зачет
5188465404695216421,2021,3,13199182807431031308,Экзамен
5188465404695216421,2021,3,13521939409505034311,Зачет
5188465404695216421,2021,3,15683682297002083383,Зачет
5188465404695216421,2021,3,15855310178528035667,Зачет
5190773275343321995,2021,3,552619236026332123,Экзамен
5190773275343321995,2021,3,5702509582319458883,Зачет
5190773275343321995,2021,3,6385862701358194760,Зачет
5190773275343321995,2021,3,7476003056761210726,Зачет
5190773275343321995,2021,3,8955667882044263414,Зачет
5190773275343321995,2021,3,9075687484357010791,Зачет
5190773275343321995,2021,3,13199182807431031308,Экзамен
5190773275343321995,2021,3,13657453304277320712,Зачет
5190773275343321995,2021,3,17789313744605998582,Экзамен
5193074706901972664,2021,5,1112121968392938620,Экзамен
5193074706901972664,2021,5,4211479784315756371,Экзамен
5193074706901972664,2021,5,5876009624726510457,Зачет
5193074706901972664,2021,5,7756944444278909276,Экзамен
5193074706901972664,2021,5,8441907629655674270,Курсовой проект
5193074706901972664,2021,5,8441907629655674270,Экзамен
5193074706901972664,2021,5,9327529791770474082,Зачет
5193074706901972664,2021,5,11807846188624377660,Экзамен
5193074706901972664,2021,5,13896996746649112379,Зачет
5193074706901972664,2021,5,14664155982903360296,Зачет
5193074706901972664,2021,5,17294027837896321697,Зачет
5193074706901972664,2021,5,18209889928898620599,Зачет
5204750417428328685,2021,5,460934060170771578,Зачет
5204750417428328685,2021,5,785531036609232153,Зачет
5204750417428328685,2021,5,1959474335675476730,Зачет
5204750417428328685,2021,5,9327529791770474082,Зачет
5204750417428328685,2021,5,16392893184903651585,Экзамен
5204750417428328685,2021,5,17709308778630417516,Зачет
5210032822197617698,2021,3,552619236026332123,Экзамен
5210032822197617698,2021,3,5702509582319458883,Зачет
5210032822197617698,2021,3,7735626259430674628,Зачет
5210032822197617698,2021,3,8955667882044263414,Зачет
5210032822197617698,2021,3,9075687484357010791,Зачет
5210032822197617698,2021,3,12633135127851306031,Экзамен
5210032822197617698,2021,3,13199182807431031308,Экзамен
5210032822197617698,2021,3,13521939409505034311,Зачет
5210032822197617698,2021,3,14117172740964826343,Экзамен
5210032822197617698,2021,3,15855310178528035667,Зачет
5216906184764208369,2021,3,1767269106039123588,Зачет
5216906184764208369,2021,3,6961961548260421174,Дифференцированный зачет
5216906184764208369,2021,3,8076457553980056826,Экзамен
5216906184764208369,2021,3,8955667882044263414,Зачет
5216906184764208369,2021,3,9075687484357010791,Зачет
5216906184764208369,2021,3,10365383262117017230,Экзамен
5216906184764208369,2021,3,11780410418462562766,Зачет
5216906184764208369,2021,3,13579588214350253062,Зачет
5216906184764208369,2021,3,14718732828282544612,Экзамен
5216906184764208369,2021,3,16877249594554766706,Экзамен
5220119724130936531,2021,3,5702509582319458883,Зачет
5220119724130936531,2021,3,8955667882044263414,Зачет
5220119724130936531,2021,3,9075687484357010791,Зачет
5220119724130936531,2021,3,9679479976883295726,Зачет
5220119724130936531,2021,3,10112303482026206074,Экзамен
5220119724130936531,2021,3,10665597288139073592,Зачет
5220119724130936531,2021,3,11922164895233758226,Экзамен
5220119724130936531,2021,3,12913676458401068420,Зачет
5220119724130936531,2021,3,13199182807431031308,Экзамен
5220119724130936531,2021,3,13749434521743726235,Экзамен
5236036960233550932,2021,3,552619236026332123,Экзамен
5236036960233550932,2021,3,4374411968356358187,Зачет
5236036960233550932,2021,3,5702509582319458883,Зачет
5236036960233550932,2021,3,6504082454407526802,Зачет
5236036960233550932,2021,3,7476003056761210726,Зачет
5236036960233550932,2021,3,8955667882044263414,Зачет
5236036960233550932,2021,3,9075687484357010791,Зачет
5236036960233550932,2021,3,13199182807431031308,Экзамен
5236036960233550932,2021,3,17789313744605998582,Экзамен
5236469329569950727,2021,3,426610024327338945,Зачет
5236469329569950727,2021,3,5702509582319458883,Зачет
5236469329569950727,2021,3,8955667882044263414,Зачет
5236469329569950727,2021,3,9075687484357010791,Зачет
5236469329569950727,2021,3,9679479976883295726,Зачет
5236469329569950727,2021,3,10112303482026206074,Экзамен
5236469329569950727,2021,3,10665597288139073592,Зачет
5236469329569950727,2021,3,11922164895233758226,Экзамен
5236469329569950727,2021,3,12913676458401068420,Зачет
5236469329569950727,2021,3,13199182807431031308,Экзамен
5236469329569950727,2021,3,13749434521743726235,Экзамен
5242347745686268625,2021,3,552619236026332123,Экзамен
5242347745686268625,2021,3,4888736193471485129,Зачет
5242347745686268625,2021,3,5702509582319458883,Зачет
5242347745686268625,2021,3,7476003056761210726,Зачет
5242347745686268625,2021,3,7735626259430674628,Зачет
5242347745686268625,2021,3,8955667882044263414,Зачет
5242347745686268625,2021,3,9075687484357010791,Зачет
5242347745686268625,2021,3,13199182807431031308,Экзамен
5242347745686268625,2021,3,15855310178528035667,Зачет
5242347745686268625,2021,3,17789313744605998582,Экзамен
5243209025942939868,2021,3,552619236026332123,Экзамен
5243209025942939868,2021,3,5702509582319458883,Зачет
5243209025942939868,2021,3,6385862701358194760,Зачет
5243209025942939868,2021,3,8955667882044263414,Зачет
5243209025942939868,2021,3,9075687484357010791,Зачет
5243209025942939868,2021,3,11551507622539028458,Экзамен
5243209025942939868,2021,3,13199182807431031308,Экзамен
5243209025942939868,2021,3,13521939409505034311,Зачет
5243209025942939868,2021,3,13657453304277320712,Зачет
5243209025942939868,2021,3,14117172740964826343,Экзамен
5244941645055207411,2021,5,7872434691258699073,Зачет
5253158026699820569,2021,5,460934060170771578,Зачет
5253158026699820569,2021,5,2069048812007964447,Экзамен
5253158026699820569,2021,5,2506518154483534115,Экзамен
5253158026699820569,2021,5,6856361870773670749,Экзамен
5253158026699820569,2021,5,9075687484357010791,Зачет
5253158026699820569,2021,5,10092680672045396820,Зачет
5253158026699820569,2021,5,10357375888170867685,Экзамен
5253158026699820569,2021,5,14261587992687382250,Дифференцированный зачет
5253158026699820569,2021,5,16952231586163840107,Зачет
5258968527610400248,2021,3,1493184778574373187,Экзамен
5258968527610400248,2021,3,4160961450359238100,Зачет
5258968527610400248,2021,3,5702509582319458883,Зачет
5258968527610400248,2021,3,6385862701358194760,Зачет
5258968527610400248,2021,3,8955667882044263414,Зачет
5258968527610400248,2021,3,9075687484357010791,Зачет
5258968527610400248,2021,3,11780410418462562766,Зачет
5258968527610400248,2021,3,12438156643450875639,Экзамен
5258968527610400248,2021,3,13199182807431031308,Экзамен
5258968527610400248,2021,3,13521939409505034311,Зачет
5258968527610400248,2021,3,13657453304277320712,Зачет
5263537414177860677,2021,5,785531036609232153,Зачет
5263537414177860677,2021,5,2125250306867033380,Экзамен
5263537414177860677,2021,5,4598137492907792896,Зачет
5263537414177860677,2021,5,4908354414034245986,Экзамен
5263537414177860677,2021,5,5043410145248802469,Экзамен
5263537414177860677,2021,5,6065100037742509738,Зачет
5263537414177860677,2021,5,7872434691258699073,Зачет
5263537414177860677,2021,5,9075687484357010791,Зачет
5263537414177860677,2021,5,11653315097412698022,Дифференцированный зачет
5263537414177860677,2021,5,15363322199212889190,Зачет
5263537414177860677,2021,5,15610981127691997920,Экзамен
5263537414177860677,2021,5,15610981127691997920,Курсовой проект
5263537414177860677,2021,5,18209889928898620599,Зачет
5264319399473890510,2021,5,3254838059120443508,Зачет
5264319399473890510,2021,5,4592777541478431165,Зачет
5264319399473890510,2021,5,4609886696136641928,Экзамен
5264319399473890510,2021,5,6893859741212872686,Экзамен
5264319399473890510,2021,5,7872434691258699073,Зачет
5264319399473890510,2021,5,8808210053124320820,Зачет
5264319399473890510,2021,5,9073244753398244806,Экзамен
5264319399473890510,2021,5,9075687484357010791,Зачет
5264319399473890510,2021,5,12136276283894405855,Экзамен
5264319399473890510,2021,5,13896996746649112379,Зачет
5264319399473890510,2021,5,16952231586163840107,Зачет
5264319399473890510,2021,5,17709308778630417516,Зачет
5265701020270728240,2021,3,1462342470864907373,Дифференцированный зачет
5265701020270728240,2021,3,2516777473118160615,Зачет
5265701020270728240,2021,3,2687832118983576082,Экзамен
5265701020270728240,2021,3,6385862701358194760,Зачет
5265701020270728240,2021,3,8955667882044263414,Зачет
5265701020270728240,2021,3,9075687484357010791,Зачет
5265701020270728240,2021,3,10365383262117017230,Экзамен
5265701020270728240,2021,3,11780410418462562766,Зачет
5265701020270728240,2021,3,13657453304277320712,Зачет
5265701020270728240,2021,3,16419733253148148078,Экзамен
5265701020270728240,2021,3,17504129665437198282,Экзамен
5307373365066066606,2021,3,1855919915105948257,Зачет
5307373365066066606,2021,3,5275374870313143220,Зачет
5307373365066066606,2021,3,5702509582319458883,Зачет
5307373365066066606,2021,3,8955667882044263414,Зачет
5307373365066066606,2021,3,9075687484357010791,Зачет
5307373365066066606,2021,3,12027938183046195210,Экзамен
5307373365066066606,2021,3,13199182807431031308,Экзамен
5307373365066066606,2021,3,13521939409505034311,Зачет
5307373365066066606,2021,3,14117172740964826343,Экзамен
5307373365066066606,2021,3,17988119496611043075,Экзамен
5316459975675631992,2021,3,552619236026332123,Экзамен
5316459975675631992,2021,3,5702509582319458883,Зачет
5316459975675631992,2021,3,8955667882044263414,Зачет
5316459975675631992,2021,3,9075687484357010791,Зачет
5316459975675631992,2021,3,9679479976883295726,Зачет
5316459975675631992,2021,3,10665597288139073592,Зачет
5316459975675631992,2021,3,11551507622539028458,Экзамен
5316459975675631992,2021,3,13199182807431031308,Экзамен
5316459975675631992,2021,3,13521939409505034311,Зачет
5316459975675631992,2021,3,14117172740964826343,Экзамен
5321356356832228344,2021,3,552619236026332123,Экзамен
5321356356832228344,2021,3,1368643589260578369,Зачет
5321356356832228344,2021,3,5702509582319458883,Зачет
5321356356832228344,2021,3,8955667882044263414,Зачет
5321356356832228344,2021,3,9075687484357010791,Зачет
5321356356832228344,2021,3,12027938183046195210,Экзамен
5321356356832228344,2021,3,12633135127851306031,Экзамен
5321356356832228344,2021,3,12967544094433366717,Зачет
5321356356832228344,2021,3,13199182807431031308,Экзамен
5321356356832228344,2021,3,13521939409505034311,Зачет
5321356356832228344,2021,3,14117172740964826343,Экзамен
5333621337048917789,2021,5,460934060170771578,Зачет
5333621337048917789,2021,5,5239177034197073499,Зачет
5333621337048917789,2021,5,7016121699205529785,Экзамен
5333621337048917789,2021,5,12845464368134298713,Экзамен
5333621337048917789,2021,5,13896996746649112379,Зачет
5333621337048917789,2021,5,16952231586163840107,Зачет
5336576792653186359,2021,5,785531036609232153,Зачет
5336576792653186359,2021,5,4000191910648233194,Экзамен
5336576792653186359,2021,5,5972842247015293043,Экзамен
5336576792653186359,2021,5,6063951793857738920,Курсовой проект
5336576792653186359,2021,5,6063951793857738920,Экзамен
5336576792653186359,2021,5,11511957009955804990,Зачет
5336576792653186359,2021,5,12410728964115385654,Зачет
5336576792653186359,2021,5,14244765533472457518,Экзамен
5336576792653186359,2021,5,14664155982903360296,Зачет
5336576792653186359,2021,5,16952231586163840107,Зачет
5336576792653186359,2021,5,18043062586384392771,Экзамен
5345598249939009383,2021,1,3757246574783118340,Зачет
5345598249939009383,2021,1,3974502934019510056,Экзамен
5345598249939009383,2021,1,4967801109387369796,Дифференцированный зачет
5345598249939009383,2021,1,7454837725181691115,Экзамен
5345598249939009383,2021,1,7835846297793492094,Зачет
5345598249939009383,2021,1,8955667882044263414,Зачет
5345598249939009383,2021,1,10823214042303750579,Дифференцированный зачет
5345598249939009383,2021,1,12612448798936427967,Экзамен
5345598249939009383,2021,1,14958075377697436285,Экзамен
5359772925199126656,2021,5,120907393335886057,Зачет
5359772925199126656,2021,5,3423263542333556764,Экзамен
5359772925199126656,2021,5,9075687484357010791,Зачет
5359772925199126656,2021,5,9327529791770474082,Зачет
5359772925199126656,2021,5,9506226251053770241,Зачет
5359772925199126656,2021,5,10426801365329520248,Экзамен
5359772925199126656,2021,5,10864123932902689432,Экзамен
5359772925199126656,2021,5,11876916718342056243,Дифференцированный зачет
5359772925199126656,2021,5,13043715083702649598,Дифференцированный зачет
5359772925199126656,2021,5,16952231586163840107,Зачет
5359772925199126656,2021,5,17097361870614075528,Зачет
5362358596037986820,2021,3,1462342470864907373,Дифференцированный зачет
5362358596037986820,2021,3,1767269106039123588,Зачет
5362358596037986820,2021,3,7735626259430674628,Зачет
5362358596037986820,2021,3,8076457553980056826,Экзамен
5362358596037986820,2021,3,8955667882044263414,Зачет
5362358596037986820,2021,3,9075687484357010791,Зачет
5362358596037986820,2021,3,10365383262117017230,Экзамен
5362358596037986820,2021,3,11780410418462562766,Зачет
5362358596037986820,2021,3,14718732828282544612,Экзамен
5362358596037986820,2021,3,16877249594554766706,Экзамен
5364042820272015448,2021,5,2143050964248594666,Экзамен
5364042820272015448,2021,5,3715243588713211352,Зачет
5364042820272015448,2021,5,4799351005114176765,Экзамен
5364042820272015448,2021,5,5876009624726510457,Зачет
5364042820272015448,2021,5,7569163226768564740,Экзамен
5364042820272015448,2021,5,9075687484357010791,Зачет
5364042820272015448,2021,5,11028908548113109368,Экзамен
5364042820272015448,2021,5,13896996746649112379,Зачет
5364042820272015448,2021,5,16438579854206236895,Экзамен
5364042820272015448,2021,5,16952231586163840107,Зачет
5364042820272015448,2021,5,17709308778630417516,Зачет
5371067900623166805,2021,3,1493184778574373187,Экзамен
5371067900623166805,2021,3,4160961450359238100,Зачет
5371067900623166805,2021,3,5702509582319458883,Зачет
5371067900623166805,2021,3,8733937610130530949,Зачет
5371067900623166805,2021,3,8955667882044263414,Зачет
5371067900623166805,2021,3,9704108169747506652,Зачет
5371067900623166805,2021,3,11780410418462562766,Зачет
5371067900623166805,2021,3,12438156643450875639,Экзамен
5371067900623166805,2021,3,13199182807431031308,Экзамен
5371067900623166805,2021,3,13521939409505034311,Зачет
5388400347851416637,2021,3,752857299099987729,Дифференцированный зачет
5388400347851416637,2021,3,2516777473118160615,Зачет
5388400347851416637,2021,3,2687832118983576082,Экзамен
5388400347851416637,2021,3,6385862701358194760,Зачет
5388400347851416637,2021,3,8955667882044263414,Зачет
5388400347851416637,2021,3,9075687484357010791,Зачет
5388400347851416637,2021,3,10365383262117017230,Экзамен
5388400347851416637,2021,3,11780410418462562766,Зачет
5388400347851416637,2021,3,13657453304277320712,Зачет
5388400347851416637,2021,3,16419733253148148078,Экзамен
5388400347851416637,2021,3,17504129665437198282,Экзамен
5395102199551775951,2021,3,2516777473118160615,Зачет
5395102199551775951,2021,3,2687832118983576082,Экзамен
5395102199551775951,2021,3,4374411968356358187,Зачет
5395102199551775951,2021,3,6504082454407526802,Зачет
5395102199551775951,2021,3,6961961548260421174,Дифференцированный зачет
5395102199551775951,2021,3,8955667882044263414,Зачет
5395102199551775951,2021,3,9075687484357010791,Зачет
5395102199551775951,2021,3,10365383262117017230,Экзамен
5395102199551775951,2021,3,11780410418462562766,Зачет
5395102199551775951,2021,3,16419733253148148078,Экзамен
5395102199551775951,2021,3,17504129665437198282,Экзамен
5396282655838462419,2021,3,552619236026332123,Экзамен
5396282655838462419,2021,3,5702509582319458883,Зачет
5396282655838462419,2021,3,6385862701358194760,Зачет
5396282655838462419,2021,3,8955667882044263414,Зачет
5396282655838462419,2021,3,9075687484357010791,Зачет
5396282655838462419,2021,3,11551507622539028458,Экзамен
5396282655838462419,2021,3,13199182807431031308,Экзамен
5396282655838462419,2021,3,13521939409505034311,Зачет
5396282655838462419,2021,3,13657453304277320712,Зачет
5396282655838462419,2021,3,14117172740964826343,Экзамен
5405931860493990941,2021,3,1300245051848030396,Экзамен
5405931860493990941,2021,3,1368643589260578369,Зачет
5405931860493990941,2021,3,2925180203026826260,Экзамен
5405931860493990941,2021,3,4618577268246216255,Экзамен
5405931860493990941,2021,3,5702509582319458883,Зачет
5405931860493990941,2021,3,7262118603695490278,Экзамен
5405931860493990941,2021,3,7766831654069050069,Экзамен
5405931860493990941,2021,3,8955667882044263414,Зачет
5405931860493990941,2021,3,9075687484357010791,Зачет
5405931860493990941,2021,3,12967544094433366717,Зачет
5405931860493990941,2021,3,15111123136377313230,Экзамен
5405931860493990941,2021,3,17815511130490416136,Зачет
5406016611417778452,2021,5,460934060170771578,Зачет
5406016611417778452,2021,5,1153738358966696230,Зачет
5406016611417778452,2021,5,3882884947471561463,Зачет
5406016611417778452,2021,5,6065100037742509738,Зачет
5406016611417778452,2021,5,8576700546709160813,Дифференцированный зачет
5406016611417778452,2021,5,9075687484357010791,Зачет
5406016611417778452,2021,5,10426801365329520248,Экзамен
5406016611417778452,2021,5,10864123932902689432,Экзамен
5406016611417778452,2021,5,12809975126421653703,Экзамен
5406016611417778452,2021,5,16952231586163840107,Зачет
5406016611417778452,2021,5,18088474168160128363,Экзамен
5406016611417778452,2021,5,18088474168160128363,Курсовой проект
5412925856967578107,2021,1,1601392918367593206,Зачет
5412925856967578107,2021,1,2783080770341414204,Экзамен
5412925856967578107,2021,1,5070647599021657238,Дифференцированный зачет
5412925856967578107,2021,1,5632842179219399308,Зачет
5412925856967578107,2021,1,7835846297793492094,Зачет
5412925856967578107,2021,1,8955667882044263414,Зачет
5412925856967578107,2021,1,9848012366215097300,Экзамен
5412925856967578107,2021,1,11477475378627918373,Экзамен
5412925856967578107,2021,1,16439535735861150406,Экзамен
5413090802224874861,2021,5,460934060170771578,Зачет
5413090802224874861,2021,5,3423263542333556764,Экзамен
5413090802224874861,2021,5,7872434691258699073,Зачет
5413090802224874861,2021,5,9075687484357010791,Зачет
5413090802224874861,2021,5,9506226251053770241,Зачет
5413090802224874861,2021,5,10426801365329520248,Экзамен
5413090802224874861,2021,5,10864123932902689432,Экзамен
5413090802224874861,2021,5,11876916718342056243,Дифференцированный зачет
5413090802224874861,2021,5,13043715083702649598,Дифференцированный зачет
5413090802224874861,2021,5,14664155982903360296,Зачет
5413090802224874861,2021,5,16952231586163840107,Зачет
5421472714088279975,2021,3,2925180203026826260,Экзамен
5421472714088279975,2021,3,5702509582319458883,Зачет
5421472714088279975,2021,3,7262118603695490278,Экзамен
5421472714088279975,2021,3,8955667882044263414,Зачет
5421472714088279975,2021,3,9075687484357010791,Зачет
5421472714088279975,2021,3,9679479976883295726,Зачет
5421472714088279975,2021,3,10665597288139073592,Зачет
5421472714088279975,2021,3,13199182807431031308,Экзамен
5421472714088279975,2021,3,15040674068478995571,Экзамен
5421472714088279975,2021,3,16728684995479596312,Зачет
5421472714088279975,2021,3,17535993949449853751,Экзамен
5422610929755486124,2021,3,552619236026332123,Экзамен
5422610929755486124,2021,3,1368643589260578369,Зачет
5422610929755486124,2021,3,5702509582319458883,Зачет
5422610929755486124,2021,3,8955667882044263414,Зачет
5422610929755486124,2021,3,9075687484357010791,Зачет
5422610929755486124,2021,3,12027938183046195210,Экзамен
5422610929755486124,2021,3,12967544094433366717,Зачет
5422610929755486124,2021,3,13199182807431031308,Экзамен
5422610929755486124,2021,3,13521939409505034311,Зачет
5422610929755486124,2021,3,14117172740964826343,Экзамен
5429446225971841625,2021,5,1959474335675476730,Зачет
5429446225971841625,2021,5,2069048812007964447,Экзамен
5429446225971841625,2021,5,2506518154483534115,Экзамен
5429446225971841625,2021,5,6856361870773670749,Экзамен
5429446225971841625,2021,5,8383915413719561283,Дифференцированный зачет
5429446225971841625,2021,5,9075687484357010791,Зачет
5429446225971841625,2021,5,10092680672045396820,Зачет
5429446225971841625,2021,5,10357375888170867685,Экзамен
5429446225971841625,2021,5,16952231586163840107,Зачет
5429804449954158892,2021,3,552619236026332123,Экзамен
5429804449954158892,2021,3,1368643589260578369,Зачет
5429804449954158892,2021,3,5702509582319458883,Зачет
5429804449954158892,2021,3,8955667882044263414,Зачет
5429804449954158892,2021,3,9075687484357010791,Зачет
5429804449954158892,2021,3,12027938183046195210,Экзамен
5429804449954158892,2021,3,12967544094433366717,Зачет
5429804449954158892,2021,3,13199182807431031308,Экзамен
5429804449954158892,2021,3,13521939409505034311,Зачет
5429804449954158892,2021,3,14117172740964826343,Экзамен
5438372034428365237,2021,3,2925180203026826260,Экзамен
5438372034428365237,2021,3,4374411968356358187,Зачет
5438372034428365237,2021,3,5702509582319458883,Зачет
5438372034428365237,2021,3,6504082454407526802,Зачет
5438372034428365237,2021,3,7262118603695490278,Экзамен
5438372034428365237,2021,3,8955667882044263414,Зачет
5438372034428365237,2021,3,9075687484357010791,Зачет
5438372034428365237,2021,3,13199182807431031308,Экзамен
5438372034428365237,2021,3,16728684995479596312,Зачет
5438372034428365237,2021,3,17515321265250759252,Экзамен
5438372034428365237,2021,3,17535993949449853751,Экзамен
5439597895280607192,2021,3,552619236026332123,Экзамен
5439597895280607192,2021,3,5702509582319458883,Зачет
5439597895280607192,2021,3,6118855749233779914,Дифференцированный зачет
5439597895280607192,2021,3,6824727079427843095,Зачет
5439597895280607192,2021,3,8955667882044263414,Зачет
5439597895280607192,2021,3,9075687484357010791,Зачет
5439597895280607192,2021,3,9704108169747506652,Зачет
5439597895280607192,2021,3,11780410418462562766,Зачет
5439597895280607192,2021,3,13199182807431031308,Экзамен
5439597895280607192,2021,3,13521939409505034311,Зачет
5443742174532528109,2021,5,3914845663551175410,Экзамен
5443742174532528109,2021,5,8744674240827219609,Дифференцированный зачет
5443742174532528109,2021,5,9075687484357010791,Зачет
5443742174532528109,2021,5,9597381181631807001,Экзамен
5443742174532528109,2021,5,11419414759249945222,Экзамен
5443742174532528109,2021,5,16326630218927967910,Экзамен
5443742174532528109,2021,5,16659603145668648655,Дифференцированный зачет
5443742174532528109,2021,5,16952231586163840107,Зачет
5443742174532528109,2021,5,18033031044294503447,Зачет
5447311963048546301,2021,3,1493184778574373187,Экзамен
5447311963048546301,2021,3,4374411968356358187,Зачет
5447311963048546301,2021,3,5702509582319458883,Зачет
5447311963048546301,2021,3,6504082454407526802,Зачет
5447311963048546301,2021,3,8955667882044263414,Зачет
5447311963048546301,2021,3,9075687484357010791,Зачет
5447311963048546301,2021,3,11780410418462562766,Зачет
5447311963048546301,2021,3,12811716942689876852,Экзамен
5447311963048546301,2021,3,13048263341913914592,Зачет
5447311963048546301,2021,3,13199182807431031308,Экзамен
5447311963048546301,2021,3,13521939409505034311,Зачет
5459255223996025104,2021,5,1698092116184214575,Курсовой проект
5459255223996025104,2021,5,1698092116184214575,Экзамен
5459255223996025104,2021,5,3715243588713211352,Зачет
5459255223996025104,2021,5,4799351005114176765,Экзамен
5459255223996025104,2021,5,7569163226768564740,Экзамен
5459255223996025104,2021,5,9075687484357010791,Зачет
5459255223996025104,2021,5,9327529791770474082,Зачет
5459255223996025104,2021,5,11028908548113109368,Экзамен
5459255223996025104,2021,5,11327921373657022577,Зачет
5459255223996025104,2021,5,13896996746649112379,Зачет
5459255223996025104,2021,5,16438579854206236895,Экзамен
5459255223996025104,2021,5,16952231586163840107,Зачет
5459654947993062785,2021,3,552619236026332123,Экзамен
5459654947993062785,2021,3,5702509582319458883,Зачет
5459654947993062785,2021,3,6118855749233779914,Дифференцированный зачет
5459654947993062785,2021,3,7735626259430674628,Зачет
5459654947993062785,2021,3,8955667882044263414,Зачет
5459654947993062785,2021,3,9075687484357010791,Зачет
5459654947993062785,2021,3,11780410418462562766,Зачет
5459654947993062785,2021,3,13199182807431031308,Экзамен
5459654947993062785,2021,3,13521939409505034311,Зачет
5459654947993062785,2021,3,15855310178528035667,Зачет
5467132126466811054,2021,5,785531036609232153,Зачет
5467132126466811054,2021,5,2069048812007964447,Экзамен
5467132126466811054,2021,5,2506518154483534115,Экзамен
5467132126466811054,2021,5,3651181548206697791,Дифференцированный зачет
5467132126466811054,2021,5,6856361870773670749,Экзамен
5467132126466811054,2021,5,9075687484357010791,Зачет
5467132126466811054,2021,5,10092680672045396820,Зачет
5467132126466811054,2021,5,10357375888170867685,Экзамен
5467132126466811054,2021,5,18209889928898620599,Зачет
5473592087966741021,2021,5,827073964623575291,Зачет
5473592087966741021,2021,5,1153738358966696230,Зачет
5473592087966741021,2021,5,1959474335675476730,Зачет
5473592087966741021,2021,5,5203069576316805250,Зачет
5473592087966741021,2021,5,9075687484357010791,Зачет
5473592087966741021,2021,5,9286106725035506278,Экзамен
5473592087966741021,2021,5,9678060354632457455,Экзамен
5473592087966741021,2021,5,12044267513702099950,Экзамен
5473592087966741021,2021,5,13896996746649112379,Зачет
5473592087966741021,2021,5,16756256595495868073,Экзамен
5473592087966741021,2021,5,18209889928898620599,Зачет
5474681840371110834,2021,3,1368643589260578369,Зачет
5474681840371110834,2021,3,5390045268612005024,Зачет
5474681840371110834,2021,3,5702509582319458883,Зачет
5474681840371110834,2021,3,8955667882044263414,Зачет
5474681840371110834,2021,3,9343822332997092085,Зачет
5474681840371110834,2021,3,9782392627161883239,Экзамен
5474681840371110834,2021,3,11039379348018832483,Экзамен
5474681840371110834,2021,3,12967544094433366717,Зачет
5474681840371110834,2021,3,13199182807431031308,Экзамен
5474681840371110834,2021,3,16287642729431652628,Экзамен
5481831893118478227,2021,5,357537865001566629,Зачет
5481831893118478227,2021,5,1153738358966696230,Зачет
5481831893118478227,2021,5,1890670948650695591,Дифференцированный зачет
5481831893118478227,2021,5,4639695362369735011,Курсовой проект
5481831893118478227,2021,5,4639695362369735011,Экзамен
5481831893118478227,2021,5,5972842247015293043,Экзамен
5481831893118478227,2021,5,9075687484357010791,Зачет
5481831893118478227,2021,5,13761610898624618633,Экзамен
5481831893118478227,2021,5,13896996746649112379,Зачет
5481831893118478227,2021,5,14244765533472457518,Экзамен
5481831893118478227,2021,5,17230427541308215517,Экзамен
5481831893118478227,2021,5,18209889928898620599,Зачет
5494297273039386415,2021,1,1163569981659827117,Экзамен
5494297273039386415,2021,1,1601392918367593206,Зачет
5494297273039386415,2021,1,1891257564832756647,Зачет
5494297273039386415,2021,1,7835846297793492094,Зачет
5494297273039386415,2021,1,8955667882044263414,Зачет
5494297273039386415,2021,1,10019954469327324659,Экзамен
5494297273039386415,2021,1,11130215275216855001,Экзамен
5494297273039386415,2021,1,14550785035571826980,Зачет
5494297273039386415,2021,1,15928206039781824216,Зачет
5496151746449655805,2021,3,552619236026332123,Экзамен
5496151746449655805,2021,3,1368643589260578369,Зачет
5496151746449655805,2021,3,5702509582319458883,Зачет
5496151746449655805,2021,3,6118855749233779914,Дифференцированный зачет
5496151746449655805,2021,3,8955667882044263414,Зачет
5496151746449655805,2021,3,9075687484357010791,Зачет
5496151746449655805,2021,3,11780410418462562766,Зачет
5496151746449655805,2021,3,12967544094433366717,Зачет
5496151746449655805,2021,3,13199182807431031308,Экзамен
5496151746449655805,2021,3,13521939409505034311,Зачет
5499479899272395711,2021,3,5702509582319458883,Зачет
5499479899272395711,2021,3,8955667882044263414,Зачет
5499479899272395711,2021,3,9075687484357010791,Зачет
5499479899272395711,2021,3,9679479976883295726,Зачет
5499479899272395711,2021,3,10112303482026206074,Экзамен
5499479899272395711,2021,3,10665597288139073592,Зачет
5499479899272395711,2021,3,11922164895233758226,Экзамен
5499479899272395711,2021,3,12913676458401068420,Зачет
5499479899272395711,2021,3,13199182807431031308,Экзамен
5499479899272395711,2021,3,13749434521743726235,Экзамен
5501865055337236696,2021,5,372363390769173344,Зачет
5501865055337236696,2021,5,785531036609232153,Зачет
5501865055337236696,2021,5,5972842247015293043,Экзамен
5501865055337236696,2021,5,6065100037742509738,Зачет
5501865055337236696,2021,5,12477123113211183643,Экзамен
